,label,wav_path,wav
53,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_0ff728b5_nohash_0.wav,three_0ff728b5_nohash_0.wav
54,tree,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/tree_fc2411fe_nohash_2.wav,tree_fc2411fe_nohash_2.wav
55,go,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/go_e0322f2c_nohash_0.wav,go_e0322f2c_nohash_0.wav
56,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_fb8c31a9_nohash_1.wav,five_fb8c31a9_nohash_1.wav
57,tree,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/tree_f9f9751d_nohash_0.wav,tree_f9f9751d_nohash_0.wav
58,left,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/left_fb727898_nohash_1.wav,left_fb727898_nohash_1.wav
59,left,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/left_e9abfe31_nohash_4.wav,left_e9abfe31_nohash_4.wav
60,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_a1dd919f_nohash_0.wav,one_a1dd919f_nohash_0.wav
61,eight,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/eight_5d9bb361_nohash_0.wav,eight_5d9bb361_nohash_0.wav
62,dog,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/dog_b5cf6ea8_nohash_0.wav,dog_b5cf6ea8_nohash_0.wav
63,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_1acc97de_nohash_4.wav,four_1acc97de_nohash_4.wav
64,on,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/on_5a5721f8_nohash_3.wav,on_5a5721f8_nohash_3.wav
65,cat,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/cat_b4ea0d9a_nohash_0.wav,cat_b4ea0d9a_nohash_0.wav
66,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_1cbcc7a7_nohash_1.wav,three_1cbcc7a7_nohash_1.wav
67,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_6205088b_nohash_1.wav,one_6205088b_nohash_1.wav
68,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_14775481_nohash_0.wav,one_14775481_nohash_0.wav
69,yes,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/yes_7fd25f7c_nohash_4.wav,yes_7fd25f7c_nohash_4.wav
70,go,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/go_f2898d06_nohash_1.wav,go_f2898d06_nohash_1.wav
71,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_0a196374_nohash_0.wav,three_0a196374_nohash_0.wav
72,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_f0659908_nohash_2.wav,five_f0659908_nohash_2.wav
73,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_0ba018fc_nohash_3.wav,four_0ba018fc_nohash_3.wav
74,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_7e7ca854_nohash_1.wav,two_7e7ca854_nohash_1.wav
75,marvin,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/marvin_1f3e4139_nohash_0.wav,marvin_1f3e4139_nohash_0.wav
76,visual,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/visual_4c6944d6_nohash_2.wav,visual_4c6944d6_nohash_2.wav
77,tree,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/tree_e7334395_nohash_0.wav,tree_e7334395_nohash_0.wav
78,happy,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/happy_2bd2cad5_nohash_1.wav,happy_2bd2cad5_nohash_1.wav
79,zero,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/zero_ce7a8e92_nohash_2.wav,zero_ce7a8e92_nohash_2.wav
80,dog,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/dog_9a76f8c3_nohash_0.wav,dog_9a76f8c3_nohash_0.wav
81,up,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/up_cb72dfb6_nohash_0.wav,up_cb72dfb6_nohash_0.wav
82,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_1bb6ed89_nohash_0.wav,three_1bb6ed89_nohash_0.wav
83,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_1bb6ed89_nohash_1.wav,three_1bb6ed89_nohash_1.wav
84,learn,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/learn_3ce4910e_nohash_2.wav,learn_3ce4910e_nohash_2.wav
85,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_1acc97de_nohash_2.wav,four_1acc97de_nohash_2.wav
86,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_f5341341_nohash_5.wav,five_f5341341_nohash_5.wav
87,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_8dc18a75_nohash_3.wav,two_8dc18a75_nohash_3.wav
88,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_1dc86f91_nohash_2.wav,four_1dc86f91_nohash_2.wav
89,on,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/on_3ae5c04f_nohash_1.wav,on_3ae5c04f_nohash_1.wav
90,sheila,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/sheila_b59fe16d_nohash_0.wav,sheila_b59fe16d_nohash_0.wav
91,off,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/off_c22ebf46_nohash_2.wav,off_c22ebf46_nohash_2.wav
92,house,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/house_e82914c0_nohash_1.wav,house_e82914c0_nohash_1.wav
93,happy,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/happy_1bb6ed89_nohash_1.wav,happy_1bb6ed89_nohash_1.wav
94,six,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/six_1eddce1d_nohash_1.wav,six_1eddce1d_nohash_1.wav
95,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_fbb2f6cc_nohash_2.wav,five_fbb2f6cc_nohash_2.wav
96,six,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/six_01bb6a2a_nohash_3.wav,six_01bb6a2a_nohash_3.wav
97,six,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/six_1fe4c891_nohash_1.wav,six_1fe4c891_nohash_1.wav
98,stop,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/stop_e0c782d5_nohash_2.wav,stop_e0c782d5_nohash_2.wav
99,eight,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/eight_0bde966a_nohash_2.wav,eight_0bde966a_nohash_2.wav
100,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_a9f38bae_nohash_0.wav,one_a9f38bae_nohash_0.wav
101,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_6f2c6f7e_nohash_0.wav,two_6f2c6f7e_nohash_0.wav
102,seven,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/seven_42a99aec_nohash_2.wav,seven_42a99aec_nohash_2.wav
103,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_8a90cf67_nohash_2.wav,two_8a90cf67_nohash_2.wav
104,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_1b18600d_nohash_0.wav,four_1b18600d_nohash_0.wav
105,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_0f46028a_nohash_3.wav,four_0f46028a_nohash_3.wav
106,stop,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/stop_e1469561_nohash_0.wav,stop_e1469561_nohash_0.wav
107,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_57152045_nohash_0.wav,one_57152045_nohash_0.wav
108,visual,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/visual_3f45a0cf_nohash_2.wav,visual_3f45a0cf_nohash_2.wav
109,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_0f46028a_nohash_3.wav,three_0f46028a_nohash_3.wav
110,no,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/no_09bcdc9d_nohash_0.wav,no_09bcdc9d_nohash_0.wav
111,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_7c9b43f0_nohash_0.wav,two_7c9b43f0_nohash_0.wav
112,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_ff2b842e_nohash_1.wav,five_ff2b842e_nohash_1.wav
113,wow,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/wow_d1bf406b_nohash_0.wav,wow_d1bf406b_nohash_0.wav
114,down,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/down_f30285c8_nohash_1.wav,down_f30285c8_nohash_1.wav
115,seven,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/seven_333d7ddb_nohash_2.wav,seven_333d7ddb_nohash_2.wav
116,forward,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/forward_d21fd169_nohash_3.wav,forward_d21fd169_nohash_3.wav
117,zero,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/zero_b01c8f61_nohash_0.wav,zero_b01c8f61_nohash_0.wav
118,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_f5341341_nohash_0.wav,five_f5341341_nohash_0.wav
119,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_fa57ab3b_nohash_2.wav,five_fa57ab3b_nohash_2.wav
120,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_0cb74144_nohash_2.wav,four_0cb74144_nohash_2.wav
121,two,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/two_7e4fa1d8_nohash_0.wav,two_7e4fa1d8_nohash_0.wav
122,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_0c2ca723_nohash_0.wav,three_0c2ca723_nohash_0.wav
123,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_fa52ddf6_nohash_2.wav,five_fa52ddf6_nohash_2.wav
124,learn,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/learn_0d6d7360_nohash_1.wav,learn_0d6d7360_nohash_1.wav
125,down,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/down_f9bdf10e_nohash_0.wav,down_f9bdf10e_nohash_0.wav
126,five,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/five_f4386675_nohash_0.wav,five_f4386675_nohash_0.wav
127,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_a1cff772_nohash_4.wav,one_a1cff772_nohash_4.wav
128,wow,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/wow_25040e85_nohash_1.wav,wow_25040e85_nohash_1.wav
129,yes,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/yes_8eb4a1bf_nohash_1.wav,yes_8eb4a1bf_nohash_1.wav
130,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_87070229_nohash_4.wav,one_87070229_nohash_4.wav
131,right,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/right_ec21c46b_nohash_2.wav,right_ec21c46b_nohash_2.wav
132,stop,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/stop_efbc3952_nohash_1.wav,stop_efbc3952_nohash_1.wav
133,sheila,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/sheila_caa7feaf_nohash_1.wav,sheila_caa7feaf_nohash_1.wav
134,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_1c84a139_nohash_4.wav,four_1c84a139_nohash_4.wav
135,four,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/four_0cb74144_nohash_0.wav,four_0cb74144_nohash_0.wav
136,learn,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/learn_2e7fac30_nohash_0.wav,learn_2e7fac30_nohash_0.wav
137,three,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/three_0e17f595_nohash_0.wav,three_0e17f595_nohash_0.wav
138,nine,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/nine_305776dd_nohash_1.wav,nine_305776dd_nohash_1.wav
139,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_a77fbcfd_nohash_2.wav,one_a77fbcfd_nohash_2.wav
140,follow,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/follow_25e95412_nohash_1.wav,follow_25e95412_nohash_1.wav
141,one,/nfs/project/AIOT/work/lisha/kws_hw_3channels/data/raw_data_12345/one_50033893_nohash_0.wav,one_50033893_nohash_0.wav
